,Data,Error,WindowSize,MaxSegment
0,f_books,4,10000,10000
1,f_books,4,1000000,1000000
2,f_books,4,100000000,7200000
3,f_books,16,10000,10000
4,f_books,16,1000000,1000000
5,f_books,16,100000000,520000
6,f_books,64,10000,10000
7,f_books,64,1000000,1000000
8,f_books,64,100000000,22000
9,f_books,256,10000,10000
10,f_books,256,1000000,1000000
11,f_books,256,100000000,1400
12,f_books,1024,10000,10000
13,f_books,1024,1000000,1000000
14,f_books,1024,100000000,110
15,f_books,4096,10000,10000
16,f_books,4096,1000000,1000000
17,f_books,4096,100000000,30
18,f_fb,4,10000,10000
19,f_fb,4,1000000,1000000
20,f_fb,4,100000000,7700000
21,f_fb,16,10000,10000
22,f_fb,16,1000000,1000000
23,f_fb,16,100000000,2100000
24,f_fb,64,10000,10000
25,f_fb,64,1000000,1000000
26,f_fb,64,100000000,510000
27,f_fb,256,10000,10000
28,f_fb,256,1000000,1000000
29,f_fb,256,100000000,130000
30,f_fb,1024,10000,10000
31,f_fb,1024,1000000,1000000
32,f_fb,1024,100000000,24000
33,f_fb,4096,10000,10000
34,f_fb,4096,1000000,1000000
35,f_fb,4096,100000000,3000
36,f_lognormal,4,10000,10000
37,f_lognormal,4,1000000,1000000
38,f_lognormal,4,100000000,3000
39,f_lognormal,16,10000,10000
40,f_lognormal,16,1000000,1000000
41,f_lognormal,16,100000000,1400
42,f_lognormal,64,10000,10000
43,f_lognormal,64,1000000,1000000
44,f_lognormal,64,100000000,700
45,f_lognormal,256,10000,10000
46,f_lognormal,256,1000000,1000000
47,f_lognormal,256,100000000,400
48,f_lognormal,1024,10000,10000
49,f_lognormal,1024,1000000,1000000
50,f_lognormal,1024,100000000,180
51,f_lognormal,4096,10000,10000
52,f_lognormal,4096,1000000,1000000
53,f_lognormal,4096,100000000,90
54,f_normal,4,10000,10000
55,f_normal,4,1000000,1000000
56,f_normal,4,100000000,2800
57,f_normal,16,10000,10000
58,f_normal,16,1000000,1000000
59,f_normal,16,100000000,1400
60,f_normal,64,10000,10000
61,f_normal,64,1000000,1000000
62,f_normal,64,100000000,690
63,f_normal,256,10000,10000
64,f_normal,256,1000000,1000000
65,f_normal,256,100000000,350
66,f_normal,1024,10000,10000
67,f_normal,1024,1000000,1000000
68,f_normal,1024,100000000,180
69,f_normal,4096,10000,10000
70,f_normal,4096,1000000,1000000
71,f_normal,4096,100000000,90
72,f_osm,4,10000,10000
73,f_osm,4,1000000,1000000
74,f_osm,4,100000000,5700000
75,f_osm,16,10000,11000
76,f_osm,16,1000000,1000000
77,f_osm,16,100000000,1400000
78,f_osm,64,10000,10000
79,f_osm,64,1000000,1000000
90,f_osm,64,100000000,350000
81,f_osm,256,10000,10000
82,f_osm,256,1000000,1000000
83,f_osm,256,100000000,86000
84,f_osm,1024,10000,10000
85,f_osm,1024,1000000,1000000
86,f_osm,1024,100000000,22000
87,f_osm,4096,10000,10000
88,f_osm,4096,1000000,1000000
89,f_osm,4096,100000000,5400
90,f_udense,4,10000,10
91,f_udense,4,1000000,10
92,f_udense,4,100000000,10
93,f_udense,16,10000,10
94,f_udense,16,1000000,10
95,f_udense,16,100000000,10
96,f_udense,64,10000,10
97,f_udense,64,1000000,10
98,f_udense,64,100000000,10
99,f_udense,256,10000,10
100,f_udense,256,1000000,10
101,f_udense,256,100000000,10
102,f_udense,1024,10000,10
103,f_udense,1024,1000000,10
104,f_udense,1024,100000000,10
105,f_udense,4096,10000,10
106,f_udense,4096,1000000,10
107,f_udense,4096,100000000,10
108,f_usparse,4,10000,10000
109,f_usparse,4,1000000,1000000
110,f_usparse,4,100000000,3600000
111,f_usparse,16,10000,10000
112,f_usparse,16,1000000,1000000
113,f_usparse,16,100000000,320000
114,f_usparse,64,10000,10000
115,f_usparse,64,1000000,1000000
116,f_usparse,64,100000000,22000
117,f_usparse,256,10000,10000
118,f_usparse,256,1000000,1000000
119,f_usparse,256,100000000,1500
120,f_usparse,1024,10000,10
121,f_usparse,1024,1000000,10
122,f_usparse,1024,100000000,100
123,f_usparse,4096,10000,10
124,f_usparse,4096,1000000,10
125,f_usparse,4096,100000000,10
