,Data,Error,WindowSize,MaxSegment
0,f_books,1024,10000,10000
1,f_books,1024,1000000,1000000
2,f_books,1024,100000000,110
3,f_fb,4096,10000,10000
4,f_fb,4096,1000000,1000000
5,f_fb,4096,100000000,3000
6,f_lognormal,256,10000,10000
7,f_lognormal,256,1000000,1000000
8,f_lognormal,256,100000000,400
9,f_normal,64,10000,10000
10,f_normal,64,1000000,1000000
11,f_normal,64,100000000,690
12,f_osm,1024,10000,10000
13,f_osm,1024,1000000,1000000
14,f_osm,1024,100000000,22000
15,f_udense,64,10000,10
16,f_udense,64,1000000,10
17,f_udense,64,100000000,10
18,f_usparse,1024,10000,10
19,f_usparse,1024,1000000,10
20,f_usparse,1024,100000000,100
